strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1650,1246.8,1253.8,2900.21,2900.82,1,2900.449951,2918.0,2895.449951,2900.449951,1.76,0.12496959699999999,12.6,0.045924,0.04021257,2.38,1266.9
1675,1228.8,1249.7,2917.26,2917.9,22,2917.52002,2931.679932,2900.5,2917.52002,1.74,0.12496959699999999,14.42,0.045924,0.04021257,2.4,1163.3
1650,1268.2,1286.1,2925.82,2926.47,5,2926.169922,2933.100098,2912.840088,2926.169922,1.77,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1307.0
1525,1266.4,1282.1,2803.37,2803.91,112,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.84,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1437.9
1700,1224.1,1233.6,2902.24,2950.77,7,2926.459961,2931.73999,2911.429932,2926.459961,1.72,0.12496959699999999,14.33,0.045924,0.04021257,2.1,1226.0
1625,1157.9,1175.6,2793.04,2793.63,25,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.72,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1220.7
1575,1119.5,1136.2,2704.42,2705.14,22,2704.100098,2708.949951,2678.649902,2704.100098,1.72,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1227.3
1600,1100.8,1104.9,2667.97,2730.39,106,2704.100098,2708.949951,2678.649902,2704.100098,1.69,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1270.9
1650,1095.9,1100.8,2715.77,2780.86,71,2748.929932,2767.25,2739.090088,2748.929932,1.67,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1221.5
1550,893.4,902.7,2447.29,2447.95,15,2447.889893,2493.139893,2443.959961,2447.889893,1.58,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1130.7
1650,1123.6,1140.7,2783.22,2783.73,18,2783.300049,2784.0,2747.610107,2783.300049,1.69,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1195.7
1700,828.5,831.6,2486.56,2570.82,14,2531.939941,2538.070068,2474.330078,2531.939941,1.49,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,980.7
1700,1081.4,1098.5,2792.17,2792.69,17,2792.669922,2794.199951,2779.110107,2792.669922,1.64,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1095.0
1575,1213.4,1216.7,2760.39,2811.03,51,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.77,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1342.0
1525,1408.8,1426.2,2942.47,2943.15,53,2943.030029,2949.52002,2939.350098,2943.030029,1.93,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1437.9
1650,1041.6,1059.4,2669.16,2729.59,119,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.64,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1114.0
1575,1329.2,1331.5,2876.48,2925.24,66,2907.060059,2916.060059,2900.709961,2907.060059,1.85,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1388.0
1650,889.1,904.8,2549.01,2549.53,101,2549.689941,2566.159912,2524.560059,2549.689941,1.55,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1266.9
1700,1128.2,1138.5,2832.77,2833.27,18,2832.939941,2835.409912,2821.98999,2832.939941,1.67,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1204.0
1500,1125.2,1141.7,2633.41,2634.06,1,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.76,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1150.5
1700,1106.4,1112.2,2810.67,2811.16,65,2810.919922,2821.23999,2799.780029,2810.919922,1.65,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1171.5
1600,1285.1,1288.0,2888.24,2888.77,72,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.81,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1363.0
1700,1134.2,1153.5,2802.8,2866.48,11,2843.48999,2852.100098,2822.449951,2843.48999,1.67,0.12496959699999999,15.93,0.045924,0.04021257,2.28,1200.8
1500,1161.9,1179.2,2670.49,2671.05,5,2670.709961,2675.469971,2647.580078,2670.709961,1.78,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1150.5
1700,1218.2,1236.1,2925.82,2926.47,5,2926.169922,2933.100098,2912.840088,2926.169922,1.72,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1257.0
1500,1420.3,1434.7,2923.04,2923.78,2,2923.72998,2954.1298829999996,2923.360107,2923.72998,1.95,0.12496959699999999,14.8,0.045924,0.04021257,2.38,1456.6
1700,1165.4,1186.9,2879.25,2879.92,37,2879.419922,2897.959961,2873.280029,2879.419922,1.69,0.12496959699999999,19.4,0.045924,0.04021257,2.38,1199.5
1600,1121.4,1137.3,2697.74,2755.22,45,2737.699951,2738.97998,2724.030029,2737.699951,1.71,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1213.3
1650,1142.0,1166.0,2803.37,2803.91,0,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.7,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1166.0
1700,926.1,941.8,2633.41,2634.06,6,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.55,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,950.3
1500,1325.3,1341.3,2802.62,2853.67,7,2834.399902,2836.030029,2819.22998,2834.399902,1.89,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1404.0
1650,1283.2,1307.0,2907.67,2966.99,0,2945.830078,2948.219971,2924.110107,2945.830078,1.79,0.12496959699999999,13.12,0.045924,0.04021257,2.38,1307.0
1550,1319.6,1331.0,2846.5,2895.08,27,2873.399902,2885.25,2865.169922,2873.399902,1.85,0.12496959699999999,13.74,0.045924,0.04021257,2.38,1406.7
1550,1306.3,1319.6,2866.3,2866.9,81,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.85,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1412.9
1500,1372.2,1392.5,2883.66,2884.35,24,2884.050049,2913.030029,2862.600098,2884.050049,1.92,0.12496959699999999,19.32,0.045924,0.04021257,2.39,1264.0
1600,1022.4,1038.8,2595.78,2666.12,86,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.65,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1317.0
1600,1001.3,1018.2,2609.88,2610.46,10,2610.300049,2613.080078,2585.100098,2610.300049,1.63,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1074.0
1650,1083.3,1101.0,2743.8,2744.41,59,2744.72998,2748.189941,2722.610107,2744.72998,1.66,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1264.8
1500,1240.2,1254.4,2748.53,2749.07,64,2748.929932,2767.25,2739.090088,2748.929932,1.83,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1394.0
1700,950.3,968.7,2663.89,2664.46,35,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1116.0
1550,1292.7,1295.9,2802.8,2866.48,15,2843.48999,2852.100098,2822.449951,2843.48999,1.83,0.12496959699999999,15.93,0.045924,0.04021257,2.28,1412.9
1625,879.2,889.9,2459.0,2553.46,16,2510.030029,2519.48999,2467.469971,2510.030029,1.54,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1055.7
1550,1166.4,1169.7,2687.09,2741.45,73,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.76,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1367.0
1600,1123.0,1139.0,2697.74,2755.22,17,2737.699951,2738.97998,2724.030029,2737.699951,1.71,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1202.3
1700,1031.6,1051.7,2742.63,2743.41,16,2744.449951,2763.070068,2728.810059,2744.449951,1.61,0.12496959699999999,18.860001,0.045924,0.04021257,2.32,1236.8
1675,1223.7,1239.1,2877.52,2930.67,25,2907.969971,2909.51001,2896.350098,2907.969971,1.74,0.12496959699999999,12.42,0.045924,0.04021257,2.4,1195.9
1625,1272.9,1284.2,2905.17,2905.71,74,2905.580078,2909.600098,2896.47998,2905.580078,1.79,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1326.9
1700,904.9,922.7,2578.66,2642.91,7,2616.100098,2625.76001,2612.679932,2616.100098,1.54,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,950.0
1675,1190.1,1209.1,2838.8,2900.79,8,2876.320068,2892.149902,2855.800049,2876.320068,1.72,0.12496959699999999,15.29,0.045924,0.04021257,2.36,1163.3
1600,1095.8,1113.5,2670.69,2732.45,46,2709.800049,2718.050049,2703.790039,2709.800049,1.69,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1245.8
1600,1173.6,1196.7,2784.11,2784.67,0,2784.48999,2793.72998,2782.51001,2784.48999,1.74,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1196.7
1525,1359.5,1361.6,2857.59,2907.8,36,2888.320068,2893.419922,2881.98999,2888.320068,1.89,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1346.5
1700,1012.4,1026.3,2687.09,2741.45,16,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.6,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1097.1
1700,1087.0,1098.9,2752.09,2814.4,52,2791.52002,2798.320068,2786.72998,2791.52002,1.64,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1256.6
1550,1266.2,1277.6,2792.49,2850.48,9,2824.22998,2843.540039,2812.429932,2824.22998,1.82,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1295.7
1700,1206.1,1227.1,2917.26,2917.9,1,2917.52002,2931.679932,2900.5,2917.52002,1.72,0.12496959699999999,14.42,0.045924,0.04021257,2.4,1256.6
1550,1042.5,1049.4,2596.37,2596.96,22,2596.639893,2597.820068,2562.02002,2596.639893,1.68,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1164.1
1550,1170.8,1186.2,2697.74,2755.22,38,2737.699951,2738.97998,2724.030029,2737.699951,1.77,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1282.4
1550,1240.3,1243.5,2752.09,2814.4,37,2791.52002,2798.320068,2786.72998,2791.52002,1.8,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1367.0
1500,1285.8,1297.7,2791.4,2791.96,37,2791.52002,2798.320068,2786.72998,2791.52002,1.86,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1416.9
1500,1161.9,1169.7,2670.49,2671.05,56,2670.709961,2675.469971,2647.580078,2670.709961,1.78,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1332.2
1690,1085.1,1100.2,2784.8,2785.34,57,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.65,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1226.7
1675,1024.8,1033.1,2667.97,2730.39,106,2704.100098,2708.949951,2678.649902,2704.100098,1.61,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1195.9
1600,1136.0,1152.4,2707.81,2768.67,1,2744.72998,2748.189941,2722.610107,2744.72998,1.72,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1162.5
1650,925.1,934.3,2543.28,2623.21,163,2584.959961,2595.320068,2568.889893,2584.959961,1.57,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1312.9
1650,1002.8,1018.7,2630.17,2687.45,21,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.62,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1136.9
1500,1321.4,1338.3,2832.77,2833.27,95,2832.939941,2835.409912,2821.98999,2832.939941,1.89,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1462.9
1525,1080.1,1088.3,2578.66,2642.91,72,2616.100098,2625.76001,2612.679932,2616.100098,1.72,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1320.8
1650,1202.3,1218.7,2858.98,2859.62,28,2859.530029,2885.47998,2854.22998,2859.530029,1.73,0.12496959699999999,15.96,0.045924,0.04021257,2.35,1249.5
1625,1255.1,1266.4,2857.59,2907.8,36,2888.320068,2893.419922,2881.98999,2888.320068,1.78,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1246.5
1500,1220.4,1243.6,2731.17,2731.75,0,2731.610107,2738.080078,2724.149902,2731.610107,1.82,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1243.6
1550,1284.7,1304.1,2802.8,2866.48,1,2843.48999,2852.100098,2822.449951,2843.48999,1.83,0.12496959699999999,15.93,0.045924,0.04021257,2.28,1336.0
1525,1342.3,1359.8,2829.15,2898.74,14,2873.340088,2884.969971,2852.8701170000004,2873.340088,1.88,0.12496959699999999,16.299999,0.045924,0.04021257,2.26,1437.9
1660,1076.7,1089.8,2742.87,2743.4,41,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.65,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1256.7
1600,1030.5,1039.2,2599.35,2669.96,149,2638.699951,2653.189941,2612.860107,2638.699951,1.65,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1363.0
1500,1280.7,1297.4,2756.65,2809.23,35,2792.669922,2794.199951,2779.110107,2792.669922,1.86,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1345.8
1675,760.5,783.0,2447.29,2447.95,105,2447.889893,2493.139893,2443.959961,2447.889893,1.46,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1241.9
1525,1301.5,1312.9,2833.18,2833.8,59,2832.570068,2852.419922,2823.27002,2832.570068,1.86,0.12496959699999999,13.56,0.045924,0.04021257,2.41,1346.5
1700,1184.3,1187.3,2850.13,2903.34,10,2885.719971,2910.610107,2878.530029,2885.719971,1.7,0.12496959699999999,15.99,0.045924,0.04021257,2.23,1263.0
1625,1246.3,1259.1,2848.31,2896.89,3,2878.199951,2886.8798829999996,2873.330078,2878.199951,1.77,0.12496959699999999,14.28,0.045924,0.04021257,2.38,1289.8
1500,1073.0,1081.0,2581.93,2582.44,60,2582.610107,2589.320068,2570.409912,2582.610107,1.72,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1332.2
1700,1151.4,1167.9,2855.99,2856.55,12,2856.27002,2865.469971,2851.110107,2856.27002,1.68,0.12496959699999999,14.75,0.045924,0.04021257,2.32,1053.1
1700,1001.2,1009.3,2667.97,2730.39,57,2704.100098,2708.949951,2678.649902,2704.100098,1.59,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1145.8
1700,1082.1,1085.1,2743.96,2805.6,4,2783.300049,2784.0,2747.610107,2783.300049,1.64,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1132.4
1600,1006.8,1025.5,2615.33,2615.88,12,2616.100098,2625.76001,2612.679932,2616.100098,1.64,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1050.3
1500,1297.4,1313.0,2770.33,2823.71,78,2808.47998,2815.0,2803.459961,2808.47998,1.87,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1264.0
1600,1229.6,1249.7,2815.61,2865.59,32,2840.22998,2853.860107,2831.290039,2840.22998,1.78,0.12496959699999999,16.309998999999998,0.045924,0.04021257,2.35,1363.0
1500,1090.9,1098.2,2556.52,2625.8,24,2596.26001,2596.27002,2577.399902,2596.26001,1.73,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1235.5
1550,1275.0,1291.8,2834.54,2835.09,20,2834.399902,2836.030029,2819.22998,2834.399902,1.83,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1367.0
1700,1034.2,1050.6,2743.8,2744.41,22,2744.72998,2748.189941,2722.610107,2744.72998,1.61,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1083.9
1525,1141.4,1160.7,2642.24,2712.76,149,2681.050049,2690.439941,2648.340088,2681.050049,1.76,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1426.9
1690,915.2,922.2,2609.88,2610.46,31,2610.300049,2613.080078,2585.100098,2610.300049,1.54,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1096.9
1700,1075.8,1091.6,2784.8,2785.34,19,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.64,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1095.0
1500,1197.5,1215.6,2709.66,2710.23,66,2709.800049,2718.050049,2703.790039,2709.800049,1.81,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1416.9
1550,1079.7,1083.0,2594.56,2666.69,84,2642.330078,2647.199951,2627.01001,2642.330078,1.7,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1367.0
1690,1079.2,1082.5,2744.81,2795.01,43,2771.449951,2790.27002,2768.689941,2771.449951,1.64,0.12496959699999999,15.74,0.045924,0.04021257,2.38,1226.7
1550,1375.1,1390.1,2909.37,2954.57,63,2939.8798829999996,2939.8798829999996,2917.560059,2939.8798829999996,1.9,0.12496959699999999,12.73,0.045924,0.04021257,2.38,1401.9
1525,1059.2,1073.7,2554.66,2629.48,98,2596.639893,2597.820068,2562.02002,2596.639893,1.7,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1392.0
1625,1167.9,1180.5,2800.83,2801.42,56,2800.709961,2846.159912,2800.469971,2800.709961,1.72,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1246.5
1650,1000.3,1017.7,2630.17,2687.45,42,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.62,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1105.0
1700,962.0,979.3,2670.49,2671.05,19,2670.709961,2675.469971,2647.580078,2670.709961,1.57,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1043.6
1525,1272.9,1275.9,2765.82,2830.33,88,2798.360107,2809.790039,2785.02002,2798.360107,1.83,0.12496959699999999,16.33,0.045924,0.04021257,2.42,1437.9
1625,1216.4,1234.8,2818.92,2877.31,37,2850.959961,2858.679932,2815.080078,2850.959961,1.75,0.12496959699999999,16.440001000000002,0.045924,0.04021257,2.36,1337.9
1500,1300.5,1316.4,2770.33,2823.71,8,2808.47998,2815.0,2803.459961,2808.47998,1.87,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1313.3
1600,1183.6,1200.6,2793.04,2793.63,25,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.75,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1245.8
1700,1213.8,1222.1,2917.32,2917.97,1,2917.3798829999996,2946.52002,2916.01001,2917.3798829999996,1.72,0.12496959699999999,16.280001000000002,0.045924,0.04021257,2.07,1226.0
1675,1203.2,1205.0,2879.04,2879.58,14,2879.389893,2881.280029,2867.139893,2879.389893,1.72,0.12496959699999999,13.58,0.045924,0.04021257,2.39,1241.9
1625,1158.5,1171.1,2793.04,2793.63,109,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.72,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1337.9
1625,1070.4,1083.7,2705.85,2706.4,8,2706.050049,2719.320068,2687.26001,2706.050049,1.67,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1162.0
1660,950.0,958.0,2615.33,2615.88,92,2616.100098,2625.76001,2612.679932,2616.100098,1.58,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1256.7
1700,1030.2,1033.4,2736.87,2737.45,136,2737.699951,2738.97998,2724.030029,2737.699951,1.61,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1263.0
1500,1070.3,1077.3,2574.06,2574.59,6,2574.409912,2579.820068,2547.560059,2574.409912,1.72,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1092.5
1550,1349.1,1365.1,2907.7,2908.32,18,2907.969971,2909.51001,2896.350098,2907.969971,1.88,0.12496959699999999,12.42,0.045924,0.04021257,2.4,1344.0
1650,786.0,805.4,2447.29,2447.95,105,2447.889893,2493.139893,2443.959961,2447.889893,1.48,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1266.9
1500,1195.3,1203.1,2669.96,2728.71,113,2706.050049,2719.320068,2687.26001,2706.050049,1.8,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1264.0
1575,1213.9,1217.1,2751.95,2813.74,11,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.77,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1257.4
